Id,Title,FullDescription,LocationRaw,LocationNormalized,ContractType,ContractTime,Company,Category,SalaryRaw,SalaryNormalized,SourceName,FullDescription_Clean,SalaryCategory
72384978,Search Account Director  leading media agency,"'First to' digital agency with search optimisation technology working on behalf of leading brands from luxury to automotive seek a Search AD to develop the offering. Having a mix of SEO, PPC and social media marketing experience will mean that you will be able to represent a comprehensive search strategy for the top notch clients you will be working with. Your role will be to develop the search offering for the EMEA office based in London which is why SEO knowledge across strategy and activation is necessary. This role is equally clientfacing therefore the right experience coupled with the confidence and assertiveness will ensure that you get an interview. The Role Work alongside the Digital Director to expand and improve the agency's search offering Be involved in business strategies to implement an SEO offering worldwide Pursue new business PPC opportunities offering this to both existing and potential clients Management of SEO campaign set up and day to day responsibilities The Talent ****/4 years SEO, PPC and social media marketing best practice experience A proven track record winning accounts and clients Google Adwords Qualified Commercial approach Excellent copywriting skills Working knowledge of ad serving and campaign management platforms You must be highly communicative and engaging by nature Let me know if this role appeals to you","London, England",London,,,,"PR, Advertising & Marketing Jobs",40000 - 45000 per annum + bens,42500,onlymarketingjobs.com,first digital agency search optimisation technology working behalf leading brand luxury automotive seek search develop offering mix seo ppc social medium marketing experience mean able represent comprehensive search strategy top notch client working role develop search offering emea office based london seo knowledge across strategy activation necessary role equally clientfacing therefore right experience coupled confidence assertiveness ensure get interview role work alongside digital director expand improve agency search offering involved business strategy implement seo offering worldwide pursue new business ppc opportunity offering existing potential client management seo campaign set day day responsibility talent year seo ppc social medium marketing best practice experience proven track record winning account client google adwords qualified commercial approach excellent copywriting skill working knowledge serving campaign management platform must highly communicative engaging nature let know role appeal,high
71565210,Infrastructure Services Manager,"Infrastructure Services Manager Infrastructure Services Manager with man management and supplier management experience to work for an established, industry recognised organisation based in Guildford, Surrey. The principle responsibilities of the position:  Responsible for managing the daytoday relationship with the regional personal computing and network services outsourced support partners  Responsible for ensuring that all Personal Computing Services and network processes, procedures and standards are agreed, documented, communicated and implemented.  Manage systems and asset management solutions for the Personal Computing and network area within the region (software distribution, remote control, inventory, licences, lifecycle, capacity management, etc)  Responsible for maintaining key support relationships  both internally and externally  Manage and report on service delivery in line with service level agreements  Ensure knowledge transfer and provide scripts/procedures for 1st and 2nd level Help Desk  Assist in defining and driving continuous service improvement and innovation and initiate/run/contribute to Service Projects in the Personal Computing and network space  Assist the Regional Service Manager in budgeting and control Required qualifications/skills/experience:  Experience similar or related role in IS department, with line management experience, ideally of geographically dispersed teams.  Successful track record of delivering personal computing and distributed systems to **** users.  Experience of managing services through vendors in Service Delivery (working with offshore vendors a distinct advantage)  Broad technical knowledge for the development and implementation of personal computing systems and network solutions (client/server, SAN, network and telephony)  IT process management (changes, problems, projects) would be a distinct advantage with ITIL Foundation or above (desired)  Ability to lead and motivate geographically dispersed teams  Willingness to travel within the UK Ireland is a requirement of the role Reed Specialist Recruitment Limited is an employment agency and employment business. This job was originally posted as www.cwjobs.co.uk/JobSeeking/InfrastructureServicesManager_job****",Guildford Surrey South East,Guildford,,permanent,Reed Technology,IT Jobs,40000 - 50000 per annum,45000,cwjobs.co.uk,infrastructure service manager infrastructure service manager man management supplier management experience work established industry recognised organisation based guildford surrey principle responsibility position responsible managing daytoday relationship regional personal computing network service outsourced support partner responsible ensuring personal computing service network process procedure standard agreed documented communicated implemented manage system asset management solution personal computing network area within region software distribution remote control inventory licence lifecycle capacity management etc responsible maintaining key support relationship internally externally manage report service delivery line service level agreement ensure knowledge transfer provide script procedure level help desk assist defining driving continuous service improvement innovation initiate run contribute service project personal computing network space assist regional service manager budgeting control required qualification skill experience experience similar related role department line management experience ideally geographically dispersed team successful track record delivering personal computing distributed system user experience managing service vendor service delivery working offshore vendor distinct advantage broad technical knowledge development implementation personal computing system network solution client server san network telephony process management change problem project would distinct advantage itil foundation desired ability lead motivate geographically dispersed team willingness travel within ireland requirement role reed specialist recruitment limited employment agency employment business job originally posted www cwjobs jobseeking infrastructureservicesmanager_job,high
68801889,Primary Teacher needed in Derbyshire,"Passionate about Primary Teaching? Looking for a full time role? Want to work in a friendly school? Enthusiastic about inspiring young students? If you answered YES to any of these questions then ITN Mark Education want to hear from you Your New Role Working in a fantastic school, as part of a supportive and inclusive team, we currently have a full time position available for a Primary teacher in the Heanor area. You will be expected to deliver engaging lessons across Key Stage 1 and you must also be passionate about supporting and encouraging the development of your students. The role is available from January and the school is accessible via the M1. Our Requirements To be considered for this role you will: Have a recognised UK teaching qualification, such as QTS (Qualified Teacher Status) or be an NQT (Newly Qualified Teacher) or equivalent Have the relevant experience and attitude to deliver to the standards set out above. Have or be willing to obtain a full CRB check What Next If you are interested in this brilliant opportunity and you meet the criteria above then apply today by submitting your most up to date CV and reference information. Who We Are ITN Mark Education were voted 'Best Public Sector Recruitment Agency' at The Recruiter Awards for Excellence 2011. We pride ourselves on high levels of candidate service. As an ITN Mark teacher you will benefit from experienced education consultants offering career guidance and support. ITN Mark Education is an Equal Opportunities Employer. ITN Mark also offers international opportunities for UK qualified teachers. For more information please contact: internationalitnmark.com ITN Mark Education is an Equal Opportunities Employer. ITN Mark Education is acting as an Employment Business in relation to this vacancy.",Derbyshire,Derbyshire,,,ITN Mark Education,Teaching Jobs,20000 - 24000 per annum + COMPETITIVE,22000,contractjobs.com,passionate primary teaching looking full time role want work friendly school enthusiastic inspiring young student answered yes question itn mark education want hear new role working fantastic school part supportive inclusive team currently full time position available primary teacher heanor area expected deliver engaging lesson across key stage must also passionate supporting encouraging development student role available january school accessible via requirement considered role recognised teaching qualification qts qualified teacher status nqt newly qualified teacher equivalent relevant experience attitude deliver standard set willing obtain full crb check next interested brilliant opportunity meet criterion apply today submitting date reference information itn mark education voted best public sector recruitment agency recruiter award excellence pride high level candidate service itn mark teacher benefit experienced education consultant offering career guidance support itn mark education equal opportunity employer itn mark also offer international opportunity qualified teacher information please contact internationalitnmark com itn mark education equal opportunity employer itn mark education acting employment business relation vacancy,low
72689503,Business Analyst,"Financial Services organisation with offices in Cardiff require two business analysts on a permanent basis. This is an excellent opportunity to join a market leading organisation which can offer excellent career development opportunities. The role will include working within a sizeable, fast paced central project/change team. You will be required to work closely across a variety of business areas, working within specialist teams to ensure the project is delivered effectively. Job role: Providing Leadership 20% To provide clear direction to business users, technical teams and suppliers as to potential solutions for assigned projects, business requirements, with associated risks, for ensuring assigned projects deliver the most appropriate business solution.To maintain relationships with the business, the wider IT community and 3rd party suppliers in a professional, informed and authoritative manner. Business Analysis 60% To manage and be responsible for analysing and detailing business requirements for assigned projects for business users, technical developers and testers.To ensure business requirements are reviewed and signedoff by the appropriate business authorities.To identify gaps and needs on behalf of the IT team.To work closely with the IT Test Analyst to ensure appropriate testing is planned, executed and accepted for assigned projects and provide defect analysis and feedbackTo work with the Business to ensure operational readiness for delivery of changes. Project Management 20% To work closely with the Project Managers to ensure project standards are maintained, and act as a backup when required.To maintain documentation for all assigned project on behalf of the IT Business Development team within the Project Management framework.Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T C s, Privacy Policy and Disclaimers which can be found at hays.co.uk","Yorkshire,Rotherham",UK,,permanent,Jobsite Jobs,IT Jobs,"40000.00 - 45000.00 GBP Annual + From 40,000 to ",42500,jobsite.co.uk,financial service organisation office cardiff require two business analyst permanent basis excellent opportunity join market leading organisation offer excellent career development opportunity role include working within sizeable fast paced central project change team required work closely across variety business area working within specialist team ensure project delivered effectively job role providing leadership provide clear direction business user technical team supplier potential solution assigned project business requirement associated risk ensuring assigned project deliver appropriate business solution maintain relationship business wider community party supplier professional informed authoritative manner business analysis manage responsible analysing detailing business requirement assigned project business user technical developer tester ensure business requirement reviewed signedoff appropriate business authority identify gap need behalf team work closely test analyst ensure appropriate testing planned executed accepted assigned project provide defect analysis feedbackto work business ensure operational readiness delivery change project management work closely project manager ensure project standard maintained act backup required maintain documentation assigned project behalf business development team within project management framework hay specialist recruitment limited act employment agency permanent recruitment employment business supply temporary worker applying job accept privacy policy disclaimer found hay,high
69002650,Business Development Coordinator,"Business Development Coordinator required for our Norwich client. The successful applicant will have a BIG personality, be hungry to earn ****k. a year, and be reasonably computer literate. The company was founded in **** is the largest in Europe within its niche marketplace, and provides outstanding service to its clients. The ideal candidate will be an individual who has an excellent telephone manner and can put inbound and outbound callers at their ease quickly and effectively. You do not need specific education qualifications or work experience but you do need that certain fizz that sets you apart from the crowd. You should be looking for a career that will provide handsome rewards in an environment that is relaxed yet very stimulating, competitive yet part of a winning team. This is an exciting career opportunity for the right person. You may have more to give than average and be looking to excel in a long established company that is growing very fast and is the leader in their field. This appointment is entirely results focused the company is in a unique position in today s employment market and there is unlimited growth available with earnings to match. Your track record will include demonstrable ability, maybe overseas independent travel and heaps of confidence backed up by life experience. With strong and effective communication skills, you will have the ability to motivate, coach and establish your place in the team by meeting business objectives and delivering outstanding levels of service to our client s customer base. You will be a selfmotivated, high achiever looking for that golden opportunity to prove your ability within a new career in an exciting and dynamic role. You will be confident, with a high energy level, making a real impact on your fortunes and those of the business. You must have an outstanding telephone manner (please don t apply without this key attribute as it will be immediately assessed), together with a confident and enthusiastic personality. You will be hungry for high earnings and a doer , not just a talker This is not a telesales role although you do need to be extraordinary on the telephone. You will be processing inquiries from prospective clients and matching them to the talent you have available. You will also be processing incoming telephone and online inquiries from people wanting to register for work and considering applications, entering details, making contact and discussing the application. For the initial 3 month training/probation period you will earn a minimum of **** per month. Hit your target and you also get a free lunch each day Thereafter, on target earnings will be **** per annum made up of your guaranteed **** per month, or commission, whichever is the greater. The top earners were paid over **** in 2011. Most people earn over the minimum **** a month within 3 months and this higher figure is, of course, paid even if you start achieving targets early. The role is Monday to Friday, 9am to 5pm with 28 days holiday a year","Norfolk, East Anglia",UK,,permanent,Badger Associates Ltd,Customer Services Jobs,15000 - 30000/annum,22500,cv-library.co.uk,business development coordinator required norwich client successful applicant big personality hungry earn year reasonably computer literate company founded largest europe within niche marketplace provides outstanding service client ideal candidate individual excellent telephone manner put inbound outbound caller ease quickly effectively need specific education qualification work experience need certain fizz set apart crowd looking career provide handsome reward environment relaxed yet stimulating competitive yet part winning team exciting career opportunity right person may give average looking excel long established company growing fast leader field appointment entirely result focused company unique position today employment market unlimited growth available earnings match track record include demonstrable ability maybe overseas independent travel heap confidence backed life experience strong effective communication skill ability motivate coach establish place team meeting business objective delivering outstanding level service client customer base selfmotivated high achiever looking golden opportunity prove ability within new career exciting dynamic role confident high energy level making real impact fortune business must outstanding telephone manner please apply without key attribute immediately assessed together confident enthusiastic personality hungry high earnings doer talker telesales role although need extraordinary telephone processing inquiry prospective client matching talent available also processing incoming telephone online inquiry people wanting register work considering application entering detail making contact discussing application initial month training probation period earn minimum per month hit target also get free lunch day thereafter target earnings per annum made guaranteed per month commission whichever greater top earner paid people earn minimum month within month higher figure course paid even start achieving target early role monday friday day holiday year,low
72342177,Head of Estates Maintenance,"An NHS organisation based in the London is looking to recruit a Permanent Head of Estates and Maintenance.  Responsible for the provision of a range of estates and maintenance services across the estate ensuring performance and value for money.  Manage and monitor services to ensure that the Trust`s maintenance standards and targets for service delivery are met.  Responsible for auditing, reviewing, proposing and implementing service improvements wherever possible in the form of operational.",London,London,,contract,Finegreen Associates,Healthcare & Nursing Jobs,"45,254 - 55,945 + Inner London Weighting",50599,hsjjobs.com,nh organisation based london looking recruit permanent head estate maintenance responsible provision range estate maintenance service across estate ensuring performance value money manage monitor service ensure trust maintenance standard target service delivery met responsible auditing reviewing proposing implementing service improvement wherever possible form operational,high
71850721,Health & Social Care Assessor x****,"An opportunity has arisen to join an established, expanding Work Based Learning Programme, as we're looking for **** x Health and Social Care Assessor's on a permanent basis. The successful individual's will to be A**** qualified (or equivalent), ideally hold a teaching qualification (such as PTLLS), and be occupationally competent in care. We'll be looking for appropriate candidates who have their own car with clean drivers license, who will be required to undertake an Enhanced CRB check. Successful applicants will receive a monthly retainer plus reimbursement of mileage costs, and be eligible to receive a considerable Assessor Bonus Scheme. A Training Provider that are experts in their chosen sector our client offers a range of learning opportunities and is committed to meeting and exceeding the needs of learners, employers and staff through the provision of outstanding management and training. Therefore, this role will is to ensure that learners are provided with the training and support required enabling them to achieve a qualification within a specified period of time. I am looking to shortlist a number of top calibre training professionals to help manage and complement their existing and very successful team, and are seeking to attract only the finest talent now These roles require a proactive individual with ambition a passion for people development, a 'can do' attitude, a desire to deliver and pass on knowledge within Health Social Care sector whilst being able to demonstrate quality of work. Motivation, enthusiasm and more importantly a flexible approach to work and duties are essential characteristics for this rewarding role. The ideal candidate I am seeking contacts who have the experience within Heath Social Care with a sound knowledge and experience of apprenticeship delivery you will have assessed NVQ's up to level 3 in a previous role and have experience delivering apprenticeship contracts including functional skills to learners. Non negotiables for this role are good communication and IT skills along with well developed written and oral skills. A self motivated with an outgoing personality and ability to work on your own initiative with excellent organisational skills. Candidates and will be expected to travel to visit learners in the work place. You will be rewarded with a salary of up to ****K (depending upon experience and qualifications), mileage allowance, attractive holiday entitlement together with further training and outstanding career prospects and progression only serving to reaffirm these fantastic opportunities. So if your experience skills meet these requirements, and you're desire is to join an exciting and fast growing company please express your interest immediately In the first instance please contact Mindi Sunar on **** **** **** or **** **** now for a highly confidential career discussion. Alternatively forward a current CV to mindigprs.uk.com. If you can convince Mindi you can fulfil the demands of this highly desirable and rewarding role, we'd be keen to discuss the potential of arranging a formal interview for you. Imminent appointments will result GPRS Recruitment whose registered address is The Bankhouse Stafford ST**** ****JU UK confirm that our client has instructed us that the position advertised herein is of a permanent nature. This job was originally posted as www.totaljobs.com/JobSeeking/HealthSocialCareAssessorx****_job****",Birmingham West Midlands (County) West Midlands,UK,,permanent,GPRS Recruitment,Healthcare & Nursing Jobs,19000 - 24000 per annum + mileage allowance & attractive holiday,21500,totaljobs.com,opportunity arisen join established expanding work based learning programme looking health social care assessor permanent basis successful individual qualified equivalent ideally hold teaching qualification ptlls occupationally competent care looking appropriate candidate car clean driver license required undertake enhanced crb check successful applicant receive monthly retainer plus reimbursement mileage cost eligible receive considerable assessor bonus scheme training provider expert chosen sector client offer range learning opportunity committed meeting exceeding need learner employer staff provision outstanding management training therefore role ensure learner provided training support required enabling achieve qualification within specified period time looking shortlist number top calibre training professional help manage complement existing successful team seeking attract finest talent role require proactive individual ambition passion people development attitude desire deliver pas knowledge within health social care sector whilst able demonstrate quality work motivation enthusiasm importantly flexible approach work duty essential characteristic rewarding role ideal candidate seeking contact experience within heath social care sound knowledge experience apprenticeship delivery assessed nvq level previous role experience delivering apprenticeship contract including functional skill learner non negotiables role good communication skill along well developed written oral skill self motivated outgoing personality ability work initiative excellent organisational skill candidate expected travel visit learner work place rewarded salary depending upon experience qualification mileage allowance attractive holiday entitlement together training outstanding career prospect progression serving reaffirm fantastic opportunity experience skill meet requirement desire join exciting fast growing company please express interest immediately first instance please contact mindi sunar highly confidential career discussion alternatively forward current mindigprs com convince mindi fulfil demand highly desirable rewarding role keen discus potential arranging formal interview imminent appointment result gprs recruitment whose registered address bankhouse stafford confirm client instructed position advertised herein permanent nature job originally posted www totaljobs com jobseeking healthsocialcareassessorx _job,low
70609730,Clinical Trial Supply Specialist," Clinical Trial Supply Specialist Contract  International Pharmaceutical Organisation  Basingstoke, UK  ****month fixedterm contract with strong possibility of extension  IMP service provider vendor management and programme inventory management  CTS experience ESSENTIAL  Experience from either a pharma or service provider environment Summary This is an excellent opportunity for a Clinical Trial Supply Professional to secure a long term contract with a major pharmaceutical organisation. The role encompasses all aspects of the supply chain to international studies including the vendor management of third party service providers. Responsibilities This is a broad and challenging role that encompasses all aspects of the clinical trial supply chain. . Under the direction of the Senior Clinical Supplies Directors the Clinical Supplies Specialist facilitates the supply and distribution of clinical material to investigators by interacting with both internal and external customers and suppliers/vendors in order to accomplish project and study objectives. This entails working with Project and Study Managers to ensure contractors follows distribution and return plans and procedures. Inherent in this is the monitoring of inventory levels while providing feedback to Project Team members regarding expiry and resupply. In addition to the above general duties the client requires the following specific requirements to be addressed: We have been having problems delivering drugs to sites for a Global study covering 20 countries, **** products in various doses and pack presentations; the right candidate will need to work closely with the packaging vendor to ensure continuation of supplies. We also require someone with experience of procurement and distribution of clinical supplies; someone who can assess local site sourcing versus in country sourcing for example; site dispensing options etc. This person will also need to manage inventory across the programme. Please provide relevant experience pertinent to the above in a covering email with your application? Education Experience The successful candidate will have specific Clinical Trial Supply / CTS experience that will have been gained in either a pharmaceutical or services provider/CRO company environment. You will need to have excellent communication skills and a strong commercial acumen that enables you to work with onsite and offsite personnel. Keywords Logistics, cold chain, supply chain specialist, GMP, pharmaceutical, clinical, ERP, IMP, commercial drug shipment, GCP, CTS, Clinical Supply Project Manager, Clinical Supplies Project Manager, Clinical Trial Supply, Clinical Trial Supplies, Drug Shipment Associate, Clinical Supply Chain Manager This is a contract opportunity.","Basingstoke, , Hampshire",Basingstoke,,,SLS Services,Scientific & QA Jobs,175 - 200 per day,45000,newscientistjobs.com,clinical trial supply specialist contract international pharmaceutical organisation basingstoke month fixedterm contract strong possibility extension imp service provider vendor management programme inventory management ct experience essential experience either pharma service provider environment summary excellent opportunity clinical trial supply professional secure long term contract major pharmaceutical organisation role encompasses aspect supply chain international study including vendor management third party service provider responsibility broad challenging role encompasses aspect clinical trial supply chain direction senior clinical supply director clinical supply specialist facilitates supply distribution clinical material investigator interacting internal external customer supplier vendor order accomplish project study objective entail working project study manager ensure contractor follows distribution return plan procedure inherent monitoring inventory level providing feedback project team member regarding expiry resupply addition general duty client requires following specific requirement addressed problem delivering drug site global study covering country product various dos pack presentation right candidate need work closely packaging vendor ensure continuation supply also require someone experience procurement distribution clinical supply someone ass local site sourcing versus country sourcing example site dispensing option etc person also need manage inventory across programme please provide relevant experience pertinent covering email application education experience successful candidate specific clinical trial supply ct experience gained either pharmaceutical service provider cro company environment need excellent communication skill strong commercial acumen enables work onsite offsite personnel keywords logistics cold chain supply chain specialist gmp pharmaceutical clinical erp imp commercial drug shipment gcp ct clinical supply project manager clinical supply project manager clinical trial supply clinical trial supply drug shipment associate clinical supply chain manager contract opportunity,high
70420168,Insurance Risk Control/Senior Surveyor,"Job Title: Insurance Risk Control/Senior Surveyor Location: London/South East Job Type: Permanent Industry: Insurance Here is a new position for an Insurance Risk Control/Senior Surveyor to join a growing company covering the London/South East region. You will be providing a Risk Control Survey service to their clients and will be accountable for the following tasks; Undertaking risk surveys within the operational area and completing reports, together with risk improvements, for submission to Underwriters. Surveys undertaken comprise a wide range of manufacturing, commercial, distribution and leisure trades of varying size. Survey activities also include an element of work on a fee earning basis for third party insurers. Develop the business and maintain the professional reputation of the company with brokers and insured s. Working with the remainder of the risk control team and other departments to maintain technical knowledge and standards within the business Requirements: At least 10 years Property and Liability Surveying experience  preferably within an Insurer environment Sound knowledge of a broad range of manufacturing trades and processes Excellent interpersonal skills Good IT literacy A clean driving licence Salary: ****  ****  Car Allowance Scheme If you have the relevant experience please do not hesitate to contact us on **** **** or email us at derricklawesgroup.co.uk Please Note: Due to the sheer volume of applications we receive, we will only contact successful applications. Therefore if you have not heard from us within 10 working days please deem your application as unsuccessful. Don t miss out on new opportunities, visit our website www.lawesrecruitment.co.uk",London,London,,permanent,Lawes Insurance Recruitment,Accounting & Finance Jobs,40000 - 50000 per annum + Car Allowance,45000,insurancejobs.co.uk,job title insurance risk control senior surveyor location london south east job type permanent industry insurance new position insurance risk control senior surveyor join growing company covering london south east region providing risk control survey service client accountable following task undertaking risk survey within operational area completing report together risk improvement submission underwriter survey undertaken comprise wide range manufacturing commercial distribution leisure trade varying size survey activity also include element work fee earning basis third party insurer develop business maintain professional reputation company broker insured working remainder risk control team department maintain technical knowledge standard within business requirement least year property liability surveying experience preferably within insurer environment sound knowledge broad range manufacturing trade process excellent interpersonal skill good literacy clean driving licence salary car allowance scheme relevant experience please hesitate contact email derricklawesgroup please note due sheer volume application receive contact successful application therefore heard within working day please deem application unsuccessful miss new opportunity visit website www lawesrecruitment,high
66742117,Administrator,"We are currently seeking a responsible, reliable and adaptable administrator with good interpersonal skills and ability to work at times under own initiative effectively without supervision and to restricted timescales. Must have appropriate telephone manner and be smart in appearance. Successful candidate will be a good communicator with the ability to work well within a small team. Must have previous proven experience within Administration; proficient in Outlook and Microsoft Office particularly a good working knowledge of MSWord and Excel. Experience in using a telephone switchboard and Document Management Systems is desirable along with NVQ or equivalent in Business Administration. However, relevant proven experience will be considered in lieu of formal qualifications. Successful candidate will work as part of an Administration team undertaking all aspects of office administration and document control. Attractive employment package on offer. Duties and responsibilities include;  To ensure that requested documentation is formally sent and received to and from the organisation using various delivery methods.  Accurately record, monitor and distribute all requested forms of correspondence  Record the receipt and distribution of documents  Assist with the coordination of project documents, prequalifications and tenders  Format and amend documents checking for typographical errors  General administration duties where required, including photocopying, collating, laminating, filing, typing and data entry  Reception duties as and when required which will include managing the company’s switchboard  Arranging Travel and Transport arrangements for management, employees and visitors as requested  Booking and preparing meeting rooms for external client visits, this will include arranging and distributing refreshments  Any other duties deemed necessary to fulfil the role Full job profile is available on our website; . Please contact Sarah Sutton, HR Administrator for any further details.",Deeside,Deeside,full_time,,Remsdaq Limited,Admin Jobs,"13,000.00 - 14,000.00 per year benefits included",13500,Jobcentre Plus,currently seeking responsible reliable adaptable administrator good interpersonal skill ability work time initiative effectively without supervision restricted timescales must appropriate telephone manner smart appearance successful candidate good communicator ability work well within small team must previous proven experience within administration proficient outlook microsoft office particularly good working knowledge msword excel experience using telephone switchboard document management system desirable along nvq equivalent business administration however relevant proven experience considered lieu formal qualification successful candidate work part administration team undertaking aspect office administration document control attractive employment package offer duty responsibility include ensure requested documentation formally sent received organisation using various delivery method accurately record monitor distribute requested form correspondence record receipt distribution document assist coordination project document prequalifications tender format amend document checking typographical error general administration duty required including photocopying collating laminating filing typing data entry reception duty required include managing company switchboard arranging travel transport arrangement management employee visitor requested booking preparing meeting room external client visit include arranging distributing refreshment duty deemed necessary fulfil role full job profile available website please contact sarah sutton administrator detail,low
68222406,Project Administrator Job  London,"Project Administrator An immediate opportunity has arisen for an experienced Project Administrator to join our client, a leading investment bank based in London Key responsibilities of the Project Administrator will include: Arranging meetings and room bookings Diary management for one manager Ensure team holiday/whereabouts calendar is uptodate HR systems  VURV, HR Desktop Assisting with HR issues i.e. contract extensions Administer ad hoc projects/tasks when required Track the invoices for the department Managing holiday and sickness for the team Adhoc tasks as required The ideal Project Administrator will possess the following attributes/skills: Must have banking experience Experience of working within a project or programme management environment Proficient in Microsoft Office applications. Good working knowledge of Lotus Notes Excellent interpersonal skills Strong attention to detail under pressure and ability to meet tight deadlines Able to work as part of a team Flexible attitude If you have similar Project Administrator experience to that outlined above and are looking for a temporary opportunity within a progressive and dynamic environment, please forward your CV today. Randstad Financial & Professional encourage applications from individuals of all ages & backgrounds. Appointment will be made on merit alone but candidates must be able to demonstrate their ability to work in the UK. Randstad Financial & Professional acts as an employment agency for permanent recruitment & an employment business for temporary recruitment as defined by the Conduct of Employment Agencies & Employment Business Regulations ****",London,London,full_time,contract,,Accounting & Finance Jobs,20 per hour,38400,randstadfp.com,project administrator immediate opportunity arisen experienced project administrator join client leading investment bank based london key responsibility project administrator include arranging meeting room booking diary management one manager ensure team holiday whereabouts calendar uptodate system vurv desktop assisting issue contract extension administer hoc project task required track invoice department managing holiday sickness team adhoc task required ideal project administrator posse following attribute skill must banking experience experience working within project programme management environment proficient microsoft office application good working knowledge lotus note excellent interpersonal skill strong attention detail pressure ability meet tight deadline able work part team flexible attitude similar project administrator experience outlined looking temporary opportunity within progressive dynamic environment please forward today randstad financial professional encourage application individual age background appointment made merit alone candidate must able demonstrate ability work randstad financial professional act employment agency permanent recruitment employment business temporary recruitment defined conduct employment agency employment business regulation,low
72571517,Grounds Maintenance Operative,Grounds Maintenance Operative We are looking for an experienced Grounds Maintenance Operative for a static site in Newbury. You should have extensive experience of grounds maintenance with a proven track record of working on prestigious site/garden/grounds. You will preferably have PA**** and PA****a and experience of all machinery including compact tractors and ride on mowers. Reporting directly to the Head Gardener and working as part of a grounds maintenance team. It is also preferable to hold a current driving licence. Average **** hours/week ****K  ****K pa d.o.e.,Newbury,Newbury,full_time,,,Other/General Jobs,"14,000.00 - 16,000.00 per year",15000,Jobcentre Plus,ground maintenance operative looking experienced ground maintenance operative static site newbury extensive experience ground maintenance proven track record working prestigious site garden ground preferably experience machinery including compact tractor ride mower reporting directly head gardener working part ground maintenance team also preferable hold current driving licence average hour week,low
69805794,Residential Lead AV Installation Engineer (iht****),"Lead AV Installation Engineer  I have a need for extremely technical and engineeringminded Lead AV Installation Engineer that is now looking for a long term career as opposed to just a job. You must be a tried and tested residential installation engineer with at least 5 years dedicated audio visual experience of installing bespoke custom solutions into end users` homes. You must also be used to working as part of a team, and be prepared to go that extra mile when required. A working knowledge of the following is essential: Control**** HDMI matrix systems, (Wyrestorm, Extron etc.) TCP/IP Networking, Rako Lighting Control, Lutron Lighting Control, systems. Key skill requirements are as follows:  System design Understanding and interpretation of wiring and schematic drawings  Project management  Rack build commission  Hardware installation and basic programming  Ability to meet deadlines and within budget  Good fault finding skills  Excellent communication at all levels  User training Customer relationship management  You will need to be able to provide regular written job reports,  Attend regular site meetings and be able to liaise and work alongside respective trades If you have these specific details then please send me your fully detailed custom install CV asap. audio visual a/v amx video signal av smarthome multiroom automation cedia luxury installation lutron rako control**** extron kramer crestron kaleidescape rack installation audio video signal engineer interior design residential penthouse This job was originally posted as www.totaljobs.com/JobSeeking/ResidentialLeadAVInstallationEngineeriht****_job****",South East London London South East,South East London,,permanent,Creative Personnel,Engineering Jobs,27000 to 30000 per annum,28500,totaljobs.com,lead installation engineer need extremely technical engineeringminded lead installation engineer looking long term career opposed job must tried tested residential installation engineer least year dedicated audio visual experience installing bespoke custom solution end user home must also used working part team prepared extra mile required working knowledge following essential control hdmi matrix system wyrestorm extron etc tcp networking rako lighting control lutron lighting control system key skill requirement follows system design understanding interpretation wiring schematic drawing project management rack build commission hardware installation basic programming ability meet deadline within budget good fault finding skill excellent communication level user training customer relationship management need able provide regular written job report attend regular site meeting able liaise work alongside respective trade specific detail please send fully detailed custom install asap audio visual amx video signal smarthome multiroom automation cedia luxury installation lutron rako control extron kramer crestron kaleidescape rack installation audio video signal engineer interior design residential penthouse job originally posted www totaljobs com jobseeking residentialleadavinstallationengineeriht _job,low
